Date,Actual,Predicted
2026-06-10,63561.0546875,62485.418
2026-06-11,63543.19921875,63253.87
2026-06-12,64421.32421875,63651.637
2026-06-13,65710.3984375,64007.875
2026-06-14,66289.5,64838.82
2026-06-15,65600.640625,65768.914
2026-06-16,64418.4453125,66426.125
2026-06-17,62896.47265625,65330.176
2026-06-18,63540.8359375,63118.164
2026-06-19,64239.67578125,63439.094
2026-06-20,63237.5390625,64798.01
2026-06-21,63952.10546875,63507.508
2026-06-22,62668.01953125,62831.38
2026-06-23,60995.1328125,63064.02
2026-06-24,59721.67578125,61702.973
2026-06-25,60016.4296875,60522.9
2026-06-26,59940.09765625,60612.13
2026-06-27,59532.33984375,60693.832
2026-06-28,60138.37890625,59961.688
2026-06-29,58558.859375,60165.17
2026-06-30,60003.7578125,60097.914
2026-07-01,61485.30078125,60681.098
2026-07-02,62544.19921875,63044.75
2026-07-03,63088.3046875,63508.633
2026-07-04,63547.8828125,63506.37
2026-07-05,63995.015625,64026.387
2026-07-06,63297.39453125,63619.355
2026-07-07,62257.57421875,64891.723
2026-07-08,63193.1484375,63739.32
2026-07-09,64127.140625,64037.5
2026-07-10,63802.02734375,65516.496
2026-07-11,63758.21875,65996.71
2026-07-12,62239.12109375,65138.887
2026-07-13,64956.11328125,63157.906
2026-07-14,64712.375,65280.082
2026-07-15,63789.28125,66397.96
2026-07-16,63899.4609375,64905.0
2026-07-17,64796.6015625,63510.99
2026-07-18,64690.8046875,65217.516
2026-07-19,65230.02734375,65150.42
2026-07-20,66505.125,64462.383
2026-07-21,66100.796875,66942.164
2026-07-22,65543.0078125,67390.41
