Date,Actual,Predicted
2026-06-30,60003.7578125,58604.33515188969
2026-07-01,61485.30078125,59997.656005236924
2026-07-02,62544.19921875,62596.91140874953
2026-07-03,63088.3046875,62986.49835792566
2026-07-04,63547.8828125,63395.708414442306
2026-07-05,63995.015625,63545.1299898469
2026-07-06,63297.39453125,63478.91038840839
2026-07-07,62257.57421875,63566.6638912373
2026-07-08,63193.1484375,62481.17317010403
2026-07-09,64127.140625,63124.085551192074
2026-07-10,63802.02734375,63697.52709892737
2026-07-11,63758.21875,63452.51498172787
2026-07-12,62239.12109375,63263.64266182228
2026-07-13,64956.11328125,61675.50357649356
2026-07-14,64712.375,63760.732786392466
2026-07-15,63789.28125,63976.405424878336
2026-07-16,63899.4609375,63177.28005210273
2026-07-17,64796.6015625,62754.779732879164
2026-07-18,64480.12890625,63781.8025054409
