Date,Actual,Predicted,Raw_Predicted,Baseline,Actual_Change,Predicted_Change,Actual_Trend,Predicted_Trend,Trend_Correct
2026-03-02,68293.6484375,68569.5240078125,61167.42,68775.8515625,-482.203125,-206.32755468749383,Turun,Turun,True
2026-03-03,72710.578125,68088.7674921875,61082.246,68293.6484375,4416.9296875,-204.88094531249953,Naik,Turun,False
2026-03-04,70841.125,72492.446390625,61228.688,72710.578125,-1869.453125,-218.1317343749979,Turun,Turun,True
2026-03-05,68136.4921875,70628.601625,61660.902,70841.125,-2704.6328125,-212.5233750000043,Turun,Turun,True
2026-03-06,67272.59375,67932.0827109375,62237.656,68136.4921875,-863.8984375,-204.409476562505,Turun,Turun,True
2026-03-07,65969.78125,67070.77596875,62595.633,67272.59375,-1302.8125,-201.8177812500071,Turun,Turun,True
2026-03-08,68402.3828125,65771.87190625,62660.5,65969.78125,2432.6015625,-197.9093437499978,Naik,Turun,False
2026-03-09,69926.921875,68197.1756640625,62527.066,68402.3828125,1524.5390625,-205.20714843750466,Naik,Turun,False
2026-03-10,70204.8828125,69717.141109375,62605.273,69926.921875,277.9609375,-209.78076562499336,Naik,Turun,False
2026-03-11,70493.4609375,69994.2681640625,63043.535,70204.8828125,288.578125,-210.61464843750582,Naik,Turun,False
2026-03-12,70968.265625,70281.9805546875,63461.684,70493.4609375,474.8046875,-211.48038281250047,Naik,Turun,False
2026-03-13,71214.625,70755.360828125,63883.715,70968.265625,246.359375,-212.90479687499464,Naik,Turun,False
2026-03-14,72789.91406249999,71000.981125,64302.22,71214.625,1575.2890624999854,-213.6438749999943,Naik,Turun,False
2026-03-15,74861.0859375,72571.54432031249,64978.258,72789.91406249999,2071.1718750000146,-218.36974218749674,Naik,Turun,False
2026-03-16,73922.4765625,74636.5026796875,66642.08,74861.0859375,-938.609375,-224.58325781249732,Turun,Turun,True
2026-03-17,71245.578125,73700.7091328125,68350.305,73922.4765625,-2676.8984375,-221.76742968750477,Turun,Turun,True
2026-03-18,69912.7890625,71031.841390625,70079.24,71245.578125,-1332.7890625,-213.73673437499383,Turun,Turun,True
2026-03-19,70522.5859375,70122.5274296875,70737.195,69912.7890625,609.796875,209.73836718749953,Naik,Naik,True
2026-03-20,68711.5234375,70734.15369531249,70578.5,70522.5859375,-1811.0625,211.5677578124887,Turun,Naik,False
2026-03-21,67845.2109375,68917.6580078125,70289.664,68711.5234375,-866.3125,206.1345703124971,Turun,Naik,False
2026-03-22,70914.859375,68048.74657031249,69529.17,67845.2109375,3069.6484375,203.5356328124908,Naik,Naik,True
2026-03-23,70517.859375,70702.114796875,68264.75,70914.859375,-397.0,-212.74457812499895,Turun,Turun,True
2026-03-24,71309.8828125,70306.30579687499,67417.91,70517.859375,792.0234375,-211.55357812500733,Naik,Turun,False
2026-03-25,68791.625,71095.9531640625,66903.63,71309.8828125,-2518.2578125,-213.9296484374936,Turun,Turun,True
2026-03-26,66338.375,68585.250125,66906.52,68791.625,-2453.25,-206.37487499999406,Turun,Turun,True
2026-03-27,66319.6953125,66537.39012499999,66353.75,66338.375,-18.6796875,199.0151249999908,Turun,Naik,False
2026-03-28,65954.921875,66120.7362265625,65251.88,66319.6953125,-364.7734375,-198.9590859375021,Turun,Turun,True
2026-03-29,66691.4453125,65757.057109375,64715.242,65954.921875,736.5234375,-197.86476562499593,Naik,Turun,False
2026-03-30,68233.3125,66491.3709765625,64166.11,66691.4453125,1541.8671875,-200.07433593750466,Naik,Turun,False
2026-03-31,68078.5546875,68028.6125625,63507.87,68233.3125,-154.7578125,-204.6999375000014,Turun,Turun,True
2026-04-01,66888.5703125,67874.3190234375,63192.06,68078.5546875,-1189.984375,-204.23566406249302,Turun,Turun,True
2026-04-02,66931.1015625,66687.9046015625,63084.633,66888.5703125,42.53125,-200.6657109374937,Naik,Turun,False
2026-04-03,67290.515625,66730.3082578125,62946.95,66931.1015625,359.4140625,-200.79330468749686,Naik,Turun,False
2026-04-04,68981.8984375,67088.644078125,62875.59,67290.515625,1691.3828125,-201.8715468750015,Naik,Turun,False
2026-04-05,68859.828125,68774.9527421875,62924.79,68981.8984375,-122.0703125,-206.94569531250454,Turun,Turun,True
2026-04-06,71940.703125,68653.248640625,63131.812,68859.828125,3080.875,-206.57948437500454,Naik,Turun,False
2026-04-07,71123.359375,71724.881015625,63205.984,71940.703125,-817.34375,-215.8221093750035,Turun,Turun,True
2026-04-08,71767.828125,70909.989296875,63695.63,71123.359375,644.46875,-213.3700781249936,Naik,Turun,False
2026-04-09,72979.046875,71552.524640625,64174.66,71767.828125,1211.21875,-215.30348437500652,Naik,Turun,False
2026-04-10,73054.2734375,72760.109734375,64796.07,72979.046875,75.2265625,-218.9371406249993,Naik,Turun,False
2026-04-11,70753.40625,72835.1106171875,65541.695,73054.2734375,-2300.8671875,-219.16282031250012,Turun,Turun,True
2026-04-12,74484.640625,70541.14603125,66532.75,70753.40625,3731.234375,-212.2602187500015,Naik,Turun,False
2026-04-13,74181.609375,74261.186703125,67073.69,74484.640625,-303.03125,-223.45392187499965,Turun,Turun,True
2026-04-14,74805.078125,73959.064546875,68462.38,74181.609375,623.46875,-222.54482812499919,Naik,Turun,False
2026-04-15,75152.1328125,74580.662890625,69379.945,74805.078125,347.0546875,-224.4152343750029,Naik,Turun,False
2026-04-16,77126.875,74926.6764140625,70721.984,75152.1328125,1974.7421875,-225.45639843749814,Naik,Turun,False
2026-04-17,75726.2109375,76895.494375,71882.805,77126.875,-1400.6640625,-231.38062500000524,Turun,Turun,True
2026-04-18,73856.3515625,75499.0323046875,73510.0,75726.2109375,-1869.859375,-227.17863281250175,Turun,Turun,True
2026-04-19,75872.5234375,74077.9206171875,75048.58,73856.3515625,2016.171875,221.56905468749756,Naik,Naik,True
2026-04-20,76352.7734375,75644.9058671875,75831.73,75872.5234375,480.25,-227.61757031250454,Naik,Turun,False
2026-04-21,78203.1015625,76581.8317578125,76442.08,76352.7734375,1850.328125,229.05832031249884,Naik,Naik,True
2026-04-22,78268.95312499999,77968.4922578125,76861.87,78203.1015625,65.85156249998545,-234.60930468750303,Naik,Turun,False
2026-04-23,77455.3125,78034.14626562498,77849.21,78268.95312499999,-813.6406249999854,-234.80685937500675,Turun,Turun,True
2026-04-24,77612.015625,77687.6784375,78792.23,77455.3125,156.703125,232.36593749999884,Naik,Naik,True
2026-04-25,78657.5390625,77844.85167187499,79061.22,77612.015625,1045.5234375,232.83604687498882,Naik,Naik,True
2026-04-26,77366.625,78893.5116796875,79564.07,78657.5390625,-1290.9140625,235.9726171874936,Turun,Naik,False
2026-04-27,76350.671875,77598.72487499999,80642.31,77366.625,-1015.953125,232.09987499998533,Turun,Naik,False
2026-04-28,75776.1328125,76579.723890625,80956.33,76350.671875,-574.5390625,229.0520156249986,Turun,Naik,False
2026-04-29,76304.3203125,76003.46121093749,80899.24,75776.1328125,528.1875,227.3283984374866,Naik,Naik,True
2026-04-30,78179.0,76533.2332734375,80313.78,76304.3203125,1874.6796875,228.91296093749406,Naik,Naik,True
2026-05-01,78657.25,78413.537,79813.07,78179.0,478.25,234.53699999999662,Naik,Naik,True
2026-05-02,78538.2265625,78893.22175,79790.01,78657.25,-119.0234375,235.97174999999697,Turun,Naik,False
2026-05-03,79827.90625,78773.8412421875,80488.88,78538.2265625,1289.6796875,235.6146796874964,Naik,Naik,True
2026-05-04,80927.0546875,80067.38996875,81239.17,79827.90625,1099.1484375,239.4837187499943,Naik,Naik,True
2026-05-05,81427.53125,81169.83585156249,81869.94,80927.0546875,500.4765625,242.7811640624859,Naik,Naik,True
2026-05-06,80009.9921875,81671.81384374999,83081.26,81427.53125,-1417.5390625,244.28259374998743,Turun,Naik,False
2026-05-07,80186.765625,80250.0221640625,84222.41,80009.9921875,176.7734375,240.029976562495,Naik,Naik,True
2026-05-08,80664.3671875,80427.32592187499,84825.125,80186.765625,477.6015625,240.56029687498813,Naik,Naik,True
2026-05-09,82138.9296875,80906.36028906249,85333.23,80664.3671875,1474.5625,241.99310156248976,Naik,Naik,True
2026-05-10,81728.296875,82385.3464765625,85965.92,82138.9296875,-410.6328125,246.4167890624958,Turun,Naik,False
2026-05-11,80477.4921875,81973.481765625,86637.66,81728.296875,-1250.8046875,245.1848906249943,Turun,Naik,False
2026-05-12,79277.11718749999,80718.92466406249,87196.92,80477.4921875,-1200.3750000000146,241.4324765624915,Turun,Naik,False
2026-05-13,81051.25,79514.94853906248,87514.16,79277.11718749999,1774.1328125000146,237.83135156249045,Naik,Naik,True
2026-05-14,79065.6796875,81294.40375,87365.86,81051.25,-1985.5703125,243.15374999999767,Turun,Naik,False
2026-05-15,78131.4375,79302.87672656249,87265.664,79065.6796875,-934.2421875,237.19703906249197,Turun,Naik,False
2026-05-16,77429.3515625,78365.8318125,86678.55,78131.4375,-702.0859375,234.39431249999325,Turun,Naik,False
2026-05-17,76954.171875,77661.6396171875,86090.555,77429.3515625,-475.1796875,232.28805468749488,Turun,Naik,False
2026-05-18,76750.90625,77185.03439062499,85320.11,76954.171875,-203.265625,230.86251562499092,Turun,Naik,False
2026-05-19,77457.7734375,76981.15896875,84201.4,76750.90625,706.8671875,230.25271874999453,Naik,Naik,True
2026-05-20,77539.171875,77690.14675781249,83480.33,77457.7734375,81.3984375,232.3733203124866,Naik,Naik,True
2026-05-21,75488.24218750001,77771.789390625,83054.586,77539.171875,-2050.9296874999854,232.61751562499558,Turun,Naik,False
2026-05-22,76673.3671875,75714.70691406251,82776.53,75488.24218750001,1185.1249999999854,226.46472656249534,Naik,Naik,True
2026-05-23,76981.125,76903.38728906249,81944.46,76673.3671875,307.7578125,230.02010156249162,Naik,Naik,True
2026-05-24,77279.9296875,77212.06837499999,81307.64,76981.125,298.8046875,230.943374999988,Naik,Naik,True
2026-05-25,75825.734375,77511.76947656249,81082.92,77279.9296875,-1454.1953125,231.83978906249104,Turun,Naik,False
2026-05-26,74344.703125,76053.21157812499,81024.91,75825.734375,-1481.03125,227.4772031249886,Turun,Naik,False
2026-05-27,73536.5546875,74567.73723437499,80266.914,74344.703125,-808.1484375,223.03410937498847,Turun,Naik,False
2026-05-28,73372.5234375,73757.16435156249,79403.52,73536.5546875,-164.03125,220.60966406248917,Turun,Naik,False
2026-05-29,73754.8359375,73592.64100781249,78010.12,73372.5234375,382.3125,220.11757031249,Naik,Naik,True
2026-05-30,73579.6875,73976.10044531249,77128.914,73754.8359375,-175.1484375,221.2645078124915,Turun,Naik,False
2026-05-31,71319.7734375,73800.4265625,76817.09,73579.6875,-2259.9140625,220.7390624999971,Turun,Naik,False
2026-06-01,66703.65625,71533.7327578125,76655.72,71319.7734375,-4616.1171875,213.95932031249686,Turun,Naik,False
2026-06-02,64014.3671875,66903.76721875,75457.86,66703.65625,-2689.2890625,200.1109687499993,Turun,Naik,False
2026-06-03,63801.57421874999,64206.41028906249,72817.12,64014.3671875,-212.79296875000728,192.04310156249267,Turun,Naik,False
2026-06-04,60922.66796875,63992.97894140623,70142.82,63801.57421874999,-2878.9062499999927,191.40472265623976,Turun,Naik,False
2026-06-05,60867.41406249999,61105.43597265625,67587.0,60922.66796875,-55.253906250007276,182.76800390624703,Turun,Naik,False
2026-06-06,63239.51953125,61050.01630468749,65242.266,60867.41406249999,2372.1054687500073,182.602242187495,Naik,Naik,True
2026-06-07,63090.58984374999,63049.80097265625,63199.375,63239.51953125,-148.92968750000728,-189.71855859374773,Turun,Turun,True
2026-06-08,61643.78125,62901.31807421874,61828.043,63090.58984374999,-1446.8085937499927,-189.27176953125309,Turun,Turun,True
2026-06-09,61449.2890625,61458.84990625,61363.35,61643.78125,-194.4921875,-184.93134375000227,Turun,Turun,True
2026-06-10,63561.0546875,61264.9411953125,60928.93,61449.2890625,2111.765625,-184.3478671874982,Naik,Turun,False
2026-06-11,63543.19921875,63370.3715234375,60583.902,63561.0546875,-17.85546875,-190.68316406250233,Turun,Turun,True
2026-06-12,64421.32421875,63352.56962109375,60480.223,63543.19921875,878.125,-190.62959765624691,Naik,Turun,False
2026-06-13,65710.3984375,64228.06024609375,60610.668,64421.32421875,1289.07421875,-193.26397265624837,Naik,Turun,False
2026-06-14,66289.5,65513.2672421875,60897.85,65710.3984375,579.1015625,-197.13119531249686,Naik,Turun,False
2026-06-15,65600.640625,66090.6315,61094.8,66289.5,-688.859375,-198.86849999999686,Turun,Turun,True
2026-06-16,64418.4453125,65403.838703125,61376.46,65600.640625,-1182.1953125,-196.8019218749978,Turun,Turun,True
2026-06-17,62896.47265625,64225.1899765625,61847.38,64418.4453125,-1521.97265625,-193.2553359375015,Turun,Turun,True
2026-06-18,63540.8359375,62707.78323828125,62068.22,62896.47265625,644.36328125,-188.6894179687515,Naik,Turun,False
2026-06-19,64239.67578125,63350.2134296875,62010.28,63540.8359375,698.83984375,-190.62250781249895,Naik,Turun,False
2026-06-20,63237.5390625,64046.95675390625,62058.363,64239.67578125,-1002.13671875,-192.7190273437518,Turun,Turun,True
2026-06-21,63952.10546874999,63047.8264453125,62196.496,63237.5390625,714.5664062499927,-189.71261718749884,Naik,Turun,False
2026-06-22,62668.01953125,63760.24915234374,62183.777,63952.10546874999,-1284.0859374999927,-191.8563164062507,Turun,Turun,True
2026-06-23,60995.1328125,62480.01547265625,61997.367,62668.01953125,-1672.88671875,-188.00405859375314,Turun,Turun,True
2026-06-24,59721.67578125,61178.11821093749,61795.188,60995.1328125,-1273.45703125,182.98539843749313,Turun,Naik,False
2026-06-25,60016.4296875,59900.84080859374,61371.312,59721.67578125,294.75390625,179.1650273437408,Naik,Naik,True
2026-06-26,59940.09765625,60196.478976562496,60846.508,60016.4296875,-76.33203125,180.04928906249552,Turun,Naik,False
2026-06-27,59532.33984375,60119.91794921875,60372.316,59940.09765625,-407.7578125,179.8202929687468,Turun,Naik,False
2026-06-28,60138.37890625,59710.93686328124,60184.402,59532.33984375,606.0390625,178.59701953124022,Naik,Naik,True
2026-06-29,58558.859375,59957.96376953125,60054.55,60138.37890625,-1579.51953125,-180.41513671875146,Turun,Turun,True
2026-06-30,60003.7578125,58734.53595312499,59903.043,58558.859375,1444.8984375,175.67657812499237,Naik,Naik,True
2026-07-01,61485.30078125,59823.7465390625,59885.586,60003.7578125,1481.54296875,-180.01127343749977,Naik,Turun,False
2026-07-02,62544.19921875,61300.84487890625,59844.574,61485.30078125,1058.8984375,-184.45590234374686,Naik,Turun,False
2026-07-03,63088.3046875,62356.56662109375,59875.5,62544.19921875,544.10546875,-187.63259765625116,Naik,Turun,False
2026-07-04,63547.8828125,62899.0397734375,59996.17,63088.3046875,459.578125,-189.26491406249988,Naik,Turun,False
2026-07-05,63995.015625,63357.2391640625,60217.02,63547.8828125,447.1328125,-190.64364843750081,Naik,Turun,False
2026-07-06,63297.39453125,63803.030578125,60606.56,63995.015625,-697.62109375,-191.985046875001,Turun,Turun,True
2026-07-07,62257.57421875,63107.50234765625,60807.98,63297.39453125,-1039.8203125,-189.89218359375081,Turun,Turun,True
2026-07-08,63193.1484375,62070.80149609375,61216.45,62257.57421875,935.57421875,-186.77272265624924,Naik,Turun,False
2026-07-09,64127.140625,63003.5689921875,61492.99,63193.1484375,933.9921875,-189.57944531249814,Naik,Turun,False
2026-07-10,63802.02734375,63934.759203125,61762.367,64127.140625,-325.11328125,-192.3814218749976,Turun,Turun,True
2026-07-11,63758.21875,63610.62126171875,62133.895,63802.02734375,-43.80859375,-191.40608203125157,Turun,Turun,True
2026-07-12,62239.12109375,63566.94409375,62583.395,63758.21875,-1519.09765625,-191.27465625000332,Turun,Turun,True
2026-07-13,64956.11328125,62425.83845703124,62813.457,62239.12109375,2716.9921875,186.71736328124098,Naik,Naik,True
2026-07-14,64712.375,64761.24494140625,62578.055,64956.11328125,-243.73828125,-194.8683398437497,Turun,Turun,True
2026-07-15,63789.28125,64518.237875,62837.777,64712.375,-923.09375,-194.1371250000011,Turun,Turun,True
2026-07-16,63899.4609375,63597.91340625,63094.242,63789.28125,110.1796875,-191.36784374999843,Naik,Turun,False
2026-07-17,64796.6015625,63707.7625546875,63170.91,63899.4609375,897.140625,-191.69838281250122,Naik,Turun,False
2026-07-18,64690.8046875,64602.211757812496,63065.16,64796.6015625,-105.796875,-194.38980468750378,Turun,Turun,True
2026-07-19,65230.02734375,64496.7322734375,63168.977,64690.8046875,539.22265625,-194.0724140625025,Naik,Turun,False
2026-07-20,66505.125,65034.33726171875,63215.84,65230.02734375,1275.09765625,-195.69008203125122,Naik,Turun,False
2026-07-21,66100.796875,66305.609625,63123.95,66505.125,-404.328125,-199.51537500000268,Turun,Turun,True
2026-07-22,65543.0078125,65902.494484375,63309.918,66100.796875,-557.7890625,-198.30239062500186,Turun,Turun,True
